host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
100%,t,3,28801,Entire home/apt,1,2,1,Real Bed,167,300,65,2,15,1,20,99,100,10,10,10,10,10,10,strict_14_with_grace_period,4.02,1,5.02,1.6134299337036377,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,100,4.605170185988092,yes,no,5.117993812416755,4.708572138730641,0.40942167368611404
100%,t,2,28806,Private room,1,2,1,Futon,59,0,30,1,20,1,16,11,100,10,10,10,10,10,10,flexible,0.47,1,1.47,0.3852624007906449,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,no,4.07753744390572,4.433533456178144,-0.35599601227242417
100%,t,1,28801,Entire home/apt,1,4,2,Real Bed,120,0,0,2,20,2,21,28,99,10,10,10,10,10,10,flexible,1.16,1,2.16,0.7701082216960737,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,29,3.367295829986474,yes,no,4.787491742782046,4.714210553984166,0.07328118879788015
100%,t,1,28806,Private room,1,2,1,Real Bed,50,0,0,1,0,1,8,96,97,10,10,10,10,9,10,moderate,3.93,1,4.93,1.5953389880545987,98,4.584967478670572,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,97,4.574710978503383,no,no,3.912023005428146,4.128813770116094,-0.21679076468794767
100%,t,1,28804,Entire home/apt,1,2,1,Real Bed,95,0,50,2,50,1,12,167,98,10,10,10,10,10,10,flexible,7.65,1,8.65,2.157559320943788,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,168,5.123963979403259,no,yes,4.553876891600541,4.383082632020074,0.17079425958046635
100%,t,1,28704,Entire home/apt,2,8,4,Real Bed,160,0,70,6,15,2,15,113,100,10,10,10,10,10,10,moderate,4.91,1,5.91,1.776645831418007,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,114,4.736198448394496,no,no,5.075173815233827,5.111082307025299,-0.035908491791472485
N/A,f,2,28704,Entire home/apt,2,4,2,Real Bed,95,0,25,2,0,2,0,10,98,10,10,10,10,10,10,strict_14_with_grace_period,0.43,1,1.43,0.3576744442718159,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,no,no,4.553876891600541,4.874820044897252,-0.3209431532967111
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,125,100,49,1,0,1,18,151,99,10,10,10,10,10,10,moderate,6.37,1,7.37,1.9974177062012453,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,152,5.0238805208462765,no,no,4.8283137373023015,4.5056041600734,0.3227095772289017
N/A,f,1,28801,Entire home/apt,1,5,3,Real Bed,145,0,40,2,10,2,6,152,95,10,10,10,10,9,10,moderate,6.48,1,7.48,2.012232791986386,96,4.564348191467836,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,153,5.030437921392435,yes,no,4.976733742420574,4.6290601243520735,0.3476736180685007
N/A,f,1,28801,Private room,1,2,1,Real Bed,51,0,80,1,0,30,0,2,100,10,9,10,10,10,10,strict_14_with_grace_period,0.08,1,1.08,0.0769610411361284,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,3,1.0986122886681098,yes,no,3.9318256327243257,4.140974386093527,-0.20914875336920113
N/A,f,1,28804,Entire home/apt,1.5,8,3,Real Bed,285,0,85,1,0,2,17,22,98,10,10,10,10,10,10,flexible,0.96,1,1.96,0.6729444732424258,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,yes,5.652489180268651,5.248335611482916,0.40415356878573494
100%,t,2,28801,Entire home/apt,1,3,1,Real Bed,125,200,50,1,0,2,9,83,99,10,10,10,10,10,10,strict_14_with_grace_period,3.6,1,4.6,1.5260563034950492,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,84,4.430816798843313,yes,no,4.8283137373023015,4.712441960537171,0.11587177676513072
100%,f,2,28704,Private room,1.5,2,1,Real Bed,40,0,0,1,10,1,26,67,88,9,9,10,9,9,9,flexible,2.97,1,3.97,1.3787660946990992,89,4.48863636973214,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,68,4.219507705176107,no,no,3.6888794541139363,4.101250831600309,-0.41237137748637265
100%,t,2,28804,Entire home/apt,2,6,3,Real Bed,109,500,90,1,0,2,16,116,98,10,10,10,10,10,10,strict_14_with_grace_period,5.3,1,6.3,1.840549633397487,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,117,4.762173934797756,no,yes,4.6913478822291435,5.046819143886173,-0.3554712616570299
100%,t,1,28801,Entire home/apt,1,4,2,Real Bed,162,400,50,4,50,3,9,104,99,10,10,10,10,10,10,strict_14_with_grace_period,4.68,1,5.68,1.7369512327330598,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,105,4.653960350157523,yes,no,5.087596335232384,4.742193829724633,0.3454025055077503
N/A,f,2,28806,Entire home/apt,1,4,1,Real Bed,66,0,5,2,25,2,0,44,93,10,9,10,10,9,9,strict_14_with_grace_period,1.97,1,2.9699999999999998,1.0885619528146082,94,4.543294782270004,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,45,3.8066624897703196,no,no,4.189654742026425,4.663678660061937,-0.47402391803551147
90%,f,1,28805,Entire home/apt,3,11,7,Real Bed,445,800,200,8,25,3,9,15,98,10,9,10,10,10,10,strict_14_with_grace_period,0.73,1,1.73,0.5481214085096876,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,16,2.772588722239781,no,no,6.09807428216624,5.813316580584955,0.28475770158128544
N/A,t,1,28803,Entire home/apt,1,3,2,Real Bed,80,0,20,1,0,2,0,75,99,10,10,10,10,10,10,moderate,3.61,1,4.609999999999999,1.528227857008557,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,76,4.330733340286331,no,no,4.382026634673881,4.519885857531403,-0.1378592228575215
100%,t,5,28801,Entire home/apt,2,3,2,Real Bed,350,500,0,1,0,2,0,9,100,10,10,10,10,10,10,strict_14_with_grace_period,0.49,1,1.49,0.3987761199573678,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,yes,no,5.857933154483459,4.751513964168474,1.106419190314985
100%,f,1,28732,Private room,1,3,1,Real Bed,60,0,30,2,10,1,21,38,94,10,9,10,10,10,9,moderate,2.09,1,3.09,1.128171090909654,95,4.553876891600541,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,39,3.6635616461296463,no,no,4.0943445622221,4.403719192957281,-0.30937463073518057
100%,t,1,28801,Private room,1,2,1,Real Bed,69,0,10,1,0,1,10,256,99,10,10,10,10,10,10,moderate,12.25,1,13.25,2.583997552432231,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,257,5.54907608489522,yes,no,4.23410650459726,3.9655483548302373,0.2685581497670224
N/A,t,3,28806,Private room,1.5,2,1,Real Bed,46,0,0,1,0,1,0,47,97,10,10,10,10,9,10,flexible,2.43,1,3.43,1.2325602611778486,98,4.584967478670572,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,48,3.871201010907891,no,no,3.828641396489095,4.104057334619731,-0.27541593813063603
99%,t,145,28704,Entire home/apt,4,26,6,Real Bed,900,1e3,400,22,0,1,19,15,100,10,10,10,10,10,9,super_strict_60,0.89,1,1.8900000000000001,0.6365768290715511,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,16,2.772588722239781,no,no,6.802394763324311,7.251746717705613,-0.44935195438130204
99%,t,145,28801,Entire home/apt,1,5,2,Real Bed,275,1e3,125,4,0,1,0,4,100,10,10,10,10,10,10,super_strict_60,0.22,1,1.22,0.19885085874516517,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,yes,no,5.616771097666572,5.971628699739406,-0.35485760207283423
99%,t,145,28704,Entire home/apt,4,14,5,Real Bed,775,1e3,425,10,0,1,20,6,100,10,10,10,10,10,10,super_strict_60,0.34,1,1.34,0.29266961396282004,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,no,no,6.652863029353347,7.055223356221266,-0.40236032686791834
99%,t,145,28804,Entire home/apt,3,10,3,Real Bed,450,1e3,325,6,0,1,12,33,97,10,10,10,10,9,10,super_strict_60,1.81,1,2.81,1.0331844833456545,98,4.584967478670572,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,34,3.5263605246161616,no,yes,6.1092475827643655,6.6015023546816645,-0.49225477191729894
N/A,f,2,28806,Private room,1,2,1,Real Bed,40,0,10,1,0,1,0,93,96,10,9,10,10,10,10,flexible,4.6,1,5.6,1.7227665977411035,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,94,4.543294782270004,no,no,3.6888794541139363,3.9779108050646155,-0.2890313509506792
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,129,0,50,1,0,3,1,80,100,10,10,10,10,10,10,moderate,3.96,1,4.96,1.601405740736836,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,81,4.394449154672439,yes,no,4.859812404361672,4.496981701100357,0.3628307032613147
100%,f,1,28801,Entire home/apt,1,2,1,Real Bed,115,250,40,2,15,2,0,16,100,10,10,10,10,10,9,moderate,0.8,1,1.8,0.5877866649021191,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,17,2.833213344056216,yes,no,4.74493212836325,4.627979255267722,0.11695287309552782
N/A,t,4,28804,Private room,2.5,2,2,Real Bed,175,100,0,1,0,1,0,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,yes,5.1647859739235145,4.494053620147318,0.6707323537761969
N/A,t,1,28803,Entire home/apt,1,4,2,Real Bed,75,0,25,1,12,2,10,152,96,10,10,10,10,10,10,moderate,7.61,1,8.61,2.152924318439639,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,153,5.030437921392435,no,no,4.31748811353631,4.537433503752325,-0.2199453902160151
100%,t,1,28806,Entire home/apt,3,9,5,Real Bed,250,250,125,1,0,1,18,61,99,10,10,10,10,9,10,moderate,3.24,1,4.24,1.4445632692438664,100,4.605170185988092,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,62,4.127134385045092,no,no,5.521460917862246,5.404717473094445,0.11674344476780085
N/A,t,1,28801,Private room,2.5,6,1,Real Bed,54,250,50,1,35,2,11,56,99,10,10,10,10,10,10,moderate,2.98,1,3.98,1.3812818192963463,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,57,4.04305126783455,yes,no,3.9889840465642745,4.6935459790940675,-0.7045619325297929
N/A,t,3,28801,Private room,1,2,2,Real Bed,58,0,25,2,15,1,0,24,98,10,10,10,10,10,10,moderate,1.54,1,2.54,0.9321640810304452,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,25,3.2188758248682006,yes,no,4.060443010546419,4.323702051567882,-0.26325904102146325
100%,t,1,28804,Private room,1,4,3,Real Bed,65,0,20,4,25,2,20,82,98,10,10,10,10,10,10,moderate,5.45,1,6.45,1.864080130807681,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,83,4.418840607796598,no,yes,4.174387269895637,4.358111114252653,-0.18372384435701594
100%,t,1,28801,Entire home/apt,1,2,1,Real Bed,120,200,30,2,0,2,16,24,100,10,10,10,10,10,10,strict_14_with_grace_period,1.38,1,2.38,0.8671004876833833,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,25,3.2188758248682006,yes,no,4.787491742782046,4.717045314639666,0.07044642814237978
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,74,0,50,1,0,2,14,99,100,10,10,10,10,10,10,strict_14_with_grace_period,5.21,1,6.21,1.8261608959453874,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,100,4.605170185988092,no,no,4.30406509320417,4.579811398926898,-0.27574630572272785
N/A,t,2,28805,Entire home/apt,1,2,1,Real Bed,87,0,25,1,0,2,14,88,100,10,10,10,10,10,10,flexible,4.64,1,5.64,1.7298840655099674,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,89,4.48863636973214,no,no,4.465908118654584,4.379000073540741,0.08690804511384265
100%,t,1,28805,Entire home/apt,1,2,1,Real Bed,124,0,40,2,0,2,16,40,100,10,10,10,10,10,10,moderate,3.56,1,4.5600000000000005,1.5173226235262949,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,41,3.713572066704308,no,no,4.820281565605037,4.55396801942737,0.2663135461776669
100%,f,1,28805,Entire home/apt,2.5,6,4,Real Bed,120,0,0,1,0,10,19,1,0,0,0,0,0,0,0,strict_14_with_grace_period,0.34,1,1.34,0.29266961396282004,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0.6931471805599453,no,no,4.787491742782046,4.979276874839757,-0.19178513205771086
N/A,f,1,28801,Private room,1,2,1,Real Bed,62,0,0,2,20,1,13,135,98,10,10,10,10,10,10,moderate,7.27,1,8.27,2.1126345090356,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,136,4.912654885736052,yes,no,4.127134385045092,3.9797869762537323,0.14734740879135932
N/A,f,1,28715,Entire home/apt,2,6,3,Real Bed,225,150,150,4,75,2,26,4,95,10,10,10,10,10,10,strict_14_with_grace_period,0.24,1,1.24,0.2151113796169455,96,4.564348191467836,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,5,1.6094379124341003,no,no,5.41610040220442,5.519001343918011,-0.10290094171359065
100%,f,10,28805,Entire home/apt,3,14,8,Real Bed,249,300,94,2,30,1,10,121,94,10,9,10,10,10,10,strict_14_with_grace_period,6.73,1,7.73,2.0451088625993306,95,4.553876891600541,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,122,4.804021044733257,no,no,5.517452896464707,5.598089950989203,-0.08063705452449543
100%,t,1,28804,Entire home/apt,1,3,2,Real Bed,79,500,35,2,10,1,19,60,100,10,10,10,10,10,10,flexible,3.31,1,4.3100000000000005,1.4609379041156565,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,61,4.110873864173311,no,yes,4.3694478524670215,4.590907720244505,-0.22145986777748394
100%,t,1,28806,Private room,1,2,1,Real Bed,38,0,25,2,20,1,9,66,100,10,10,10,10,10,10,strict_14_with_grace_period,4.39,1,5.39,1.6845453849209058,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,67,4.204692619390966,no,no,3.6375861597263857,4.261424279784923,-0.6238381200585374
N/A,f,10,28801,Private room,1,2,1,Real Bed,70,0,0,2,10,1,22,5,84,8,8,9,9,10,9,flexible,0.29,1,1.29,0.25464221837358075,85,4.442651256490317,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,9,2.1972245773362196,9,2.1972245773362196,6,1.791759469228055,yes,no,4.248495242049359,4.319697753217709,-0.07120251116834986
100%,t,1,28803,Entire home/apt,1,4,2,Real Bed,128,250,50,4,100,2,16,67,99,10,10,10,10,10,10,moderate,3.8,1,4.8,1.5686159179138452,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,68,4.219507705176107,no,no,4.852030263919617,4.755457371186072,0.09657289273354497
100%,t,3,28805,Entire home/apt,1,4,2,Real Bed,76,175,18,2,18,2,0,99,100,10,10,10,10,10,10,moderate,5.86,1,6.86,1.925707441737794,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,100,4.605170185988092,no,no,4.330733340286331,4.52647319782046,-0.1957398575341287
N/A,t,2,28806,Entire home/apt,1,6,4,Real Bed,250,200,100,6,0,2,17,48,100,10,10,10,10,10,10,moderate,2.84,1,3.84,1.3454723665996355,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,49,3.8918202981106265,no,no,5.521460917862246,5.116179715495146,0.4052812023671004
100%,t,1,28806,Private room,1,2,1,Real Bed,80,0,40,1,0,2,0,17,99,10,10,10,10,10,10,moderate,1.01,1,2.01,0.6981347220709843,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,18,2.8903717578961645,no,no,4.382026634673881,4.403845673940393,-0.02181903926651163
N/A,t,1,28805,Entire home/apt,1,4,2,Real Bed,79,300,50,2,40,1,27,22,98,10,10,10,10,10,9,strict_14_with_grace_period,1.54,1,2.54,0.9321640810304452,99,4.59511985013459,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,no,4.3694478524670215,4.999570543829048,-0.6301226913620264
100%,t,1,28806,Entire home/apt,1,3,2,Real Bed,73,0,40,1,0,1,8,50,96,10,10,10,10,10,9,flexible,4.89,1,5.89,1.7732559976634952,97,4.574710978503383,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,51,3.9318256327243257,no,no,4.290459441148391,4.506038077455321,-0.21557863630692964
100%,t,4,28805,Private room,1,2,1,Real Bed,55,0,20,1,0,1,0,24,97,10,9,10,10,10,10,flexible,1.41,1,2.41,0.8796267475025636,98,4.584967478670572,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,25,3.2188758248682006,no,no,4.007333185232471,4.24460516594277,-0.23727198071029854
N/A,f,2,28806,Private room,1,1,1,Real Bed,45,0,0,1,0,2,0,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,3.8066624897703196,4.317886159603242,-0.5112236698329227
N/A,f,1,28806,Entire home/apt,1,3,1,Real Bed,78,250,0,1,0,3,26,12,96,9,10,10,10,10,10,moderate,0.75,1,1.75,0.5596157879354227,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,13,2.5649493574615367,no,no,4.356708826689592,4.681648639052082,-0.3249398123624907
100%,t,1,28801,Entire home/apt,1,4,2,Real Bed,125,250,75,4,25,1,12,82,96,10,10,10,10,10,10,moderate,4.98,1,5.98,1.7884205679625405,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,83,4.418840607796598,yes,no,4.8283137373023015,4.785916370118334,0.042397367183967916
100%,t,1,28806,Entire home/apt,1,4,2,Real Bed,91,0,50,2,20,1,17,108,99,10,10,10,10,10,10,moderate,6.47,1,7.47,2.010894999144726,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,109,4.6913478822291435,no,no,4.51085950651685,4.6810615024531765,-0.1702019959363268
N/A,f,1,28806,Entire home/apt,1,4,3,Real Bed,150,300,50,1,0,30,25,6,100,10,10,10,10,10,10,moderate,0.38,1,1.38,0.3220834991691132,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,no,no,5.0106352940962555,4.696090741385781,0.31454455271047443
N/A,f,1,28704,Entire home/apt,1.5,6,3,Real Bed,175,0,100,6,25,2,0,3,100,10,10,9,10,9,9,moderate,0.19,1,1.19,0.17395330712343798,101,4.61512051684126,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,5.1647859739235145,5.23641026007964,-0.07162428615612537
100%,f,1,28803,Entire home/apt,2,5,4,Real Bed,300,0,0,1,0,2,14,29,99,10,10,10,10,10,10,flexible,1.79,1,2.79,1.0260415958332743,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,30,3.4011973816621555,no,no,5.703782474656201,4.675048236992904,1.028734237663297
N/A,t,1,28806,Private room,1,4,2,Real Bed,65,0,25,2,35,1,20,28,98,10,10,10,10,9,10,moderate,1.89,1,2.8899999999999997,1.0612565021243408,99,4.59511985013459,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,29,3.367295829986474,no,no,4.174387269895637,4.550808004154141,-0.3764207342585042
100%,t,12,28801,Entire home/apt,1,2,1,Real Bed,330,200,0,2,25,2,17,59,99,10,10,10,10,10,10,super_strict_60,3.63,1,4.63,1.5325568680981427,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,60,4.0943445622221,yes,no,5.799092654460526,5.09023161259525,0.7088610418652754
100%,t,2,28804,Entire home/apt,1.5,2,1,Real Bed,175,250,50,2,40,2,14,16,99,10,10,10,10,10,10,strict_14_with_grace_period,1.02,1,2.02,0.7030975114131134,100,4.605170185988092,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,17,2.833213344056216,no,yes,5.1647859739235145,4.81132040078725,0.3534655731362646
N/A,t,9,28806,Entire home/apt,1,4,1,Real Bed,285,0,85,1,0,2,9,2,100,10,10,10,10,10,10,moderate,0.17,1,1.17,0.1570037488096647,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,no,5.652489180268651,5.126637904166376,0.5258512761022747
100%,t,1,28801,Private room,1,4,1,Real Bed,120,0,0,1,0,2,14,35,98,10,10,10,10,10,10,flexible,2.36,1,3.36,1.2119409739751128,99,4.59511985013459,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,36,3.58351893845611,yes,no,4.787491742782046,4.337109784256227,0.45038195852581886
99%,f,9,28801,Entire home/apt,1,2,1,Real Bed,100,0,40,1,0,1,14,66,91,9,9,10,10,10,9,strict_14_with_grace_period,4.21,1,5.21,1.6505798557652755,92,4.5217885770490405,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,10,2.302585092994046,67,4.204692619390966,yes,no,4.605170185988092,4.537258600383978,0.06791158560411414
N/A,f,2,28806,Entire home/apt,2,5,3,Real Bed,125,0,60,1,0,3,4,2,100,10,8,10,10,10,10,flexible,0.16,1,1.16,0.14842000511827322,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,9,2.1972245773362196,3,1.0986122886681098,no,no,4.8283137373023015,4.972206929446964,-0.14389319214466223
100%,f,10,28806,Entire home/apt,2,8,4,Real Bed,259,300,94,2,30,1,8,129,95,10,9,10,10,10,9,strict_14_with_grace_period,8.64,1,9.64,2.265921108622454,96,4.564348191467836,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,130,4.867534450455582,no,no,5.556828061699537,5.059732731434886,0.497095330264651
